url,label,category,target_brand
http://bca-secure-login.id/verify,1,banking,bca
https://bank.klikbca.com,0,banking,bca
http://bri-mo-aktivasi-rekening.my.id/login,1,banking,bri
https://bri.co.id/brimo,0,banking,bri
http://mandiri-livin-pembaruan-tarif.web.id/auth,1,banking,mandiri
https://bankmandiri.co.id/livin,0,banking,mandiri
http://dana-kaget-saldo-gratis-100rb.biz.id/klaim,1,fintech_ewallet,dana
https://dana.id,0,fintech_ewallet,dana
http://shopee-undian-gebyar-hadiah.my.id/pemenang,1,ecommerce_marketplace,shopee
https://shopee.co.id,0,ecommerce_marketplace,shopee
http://tokopedia-seller-center-verifikasi.web.id/login,1,ecommerce_marketplace,tokopedia
https://tokopedia.com,0,ecommerce_marketplace,tokopedia
http://bantuan-sosial-kemensos-tahap3.my.id/penerima,1,government_public,kemensos
https://pajak.go.id,0,government_public,pajak
http://pln-token-gratis-stimulus.biz.id/klaim-token,1,government_public,pln
https://pln.co.id,0,government_public,pln
http://192.168.1.100:8080/bca/login.php,1,banking,bca
https://pandi.id,0,registry,pandi
https://aptikom.org,0,education,aptikom
http://bni-mobile-banking-update.id/form,1,banking,bni
https://bni.co.id,0,banking,bni
http://ovo-point-cashback-ganda.web.id/ambil,1,fintech_ewallet,ovo
https://ovo.id,0,fintech_ewallet,ovo
http://layanan-bpjs-kesehatan-reaktivasi.my.id/validasi,1,government_public,bpjs
https://bpjs-kesehatan.go.id,0,government_public,bpjs
http://cimb-niaga-octo-click-upgrade.biz.id/verifikasi,1,banking,cimb
https://cimbniaga.co.id,0,banking,cimb
http://jne-express-cek-resi-paket-tertahan.my.id/unduh-apk,1,logistics,jne
https://jne.co.id,0,logistics,jne
https://ui.ac.id,0,education,ui
https://itb.ac.id,0,education,itb
https://ugm.ac.id,0,education,ugm
http://blibli-kupon-diskon-spesial.web.id/voucher,1,ecommerce_marketplace,blibli
https://blibli.com,0,ecommerce_marketplace,blibli
http://mybca-web-auth-sync.id/index.html,1,banking,bca
https://mybca.bca.co.id,0,banking,bca
http://wondr-bni-pendaftaran-akun.my.id/verif,1,banking,bni
https://wondr.bni.co.id,0,banking,bni
http://seabank-bunga-tinggi-klaim.biz.id/promo,1,banking,seabank
https://seabank.co.id,0,banking,seabank
http://linkaja-transfer-gratis.my.id/update,1,fintech_ewallet,linkaja
https://linkaja.id,0,fintech_ewallet,linkaja
http://satusehat-sertifikat-vaksin-update.web.id/download,1,government_public,kemkes
https://satusehat.kemkes.go.id,0,government_public,kemkes
http://sicepat-kurir-konfirmasi-pengiriman.my.id/surat,1,logistics,sicepat
https://sicepat.com,0,logistics,sicepat
http://bsi-mobile-rekening-terblokir.id/aktivasi,1,banking,bsi
https://bankbsi.co.id,0,banking,bsi
http://jago-kantong-bersama-klaim.my.id/join,1,banking,jago
https://jago.com,0,banking,jago
