url,label,category,attack_type,target_brand
https://bca.co.id,0,banking,legitimate_official,bca
https://bni.co.id,0,banking,legitimate_official,bni
http://pln--secure-login.example.id/verify,1,government_public,combosquatting,pln
http://bca--verify-account.bca-co.id/verify,1,banking,combosquatting,bca
http://tokopedia--verify-account.tokopedia.my.id/verify,1,ecommerce_marketplace,combosquatting,tokopedia
https://pln.co.id,0,government_public,legitimate_official,pln
http://cimbbi.co.id/login,1,banking,typosquatting,bni
https://mandiri.co.id,0,banking,legitimate_official,mandiri
https://dana.id,0,fintech_ewallet,legitimate_official,dana
http://danaa.co.id/login,1,banking,typosquatting,bri
https://tokopedia.com,0,ecommerce_marketplace,legitimate_official,tokopedia
http://bca-verifikasi.my.id/download,1,banking,apk_malware_lure,bca
http://gopay--update-billing.gopay.my.id/verify,1,fintech_ewallet,combosquatting,gopay
http://pln--verify-account.example.id/verify,1,government_public,combosquatting,pln
https://bri.co.id,0,banking,legitimate_official,bri
https://jne.co.id,0,logistics,legitimate_official,jne
http://dana--update-billing.dana.my.id/verify,1,fintech_ewallet,combosquatting,dana
https://pajak.go.id,0,government_public,legitimate_official,pajak
https://shopee.co.id,0,ecommerce_marketplace,legitimate_official,shopee
https://cimb.co.id,1,banking,legitimate_official,cimb
http://dana.ac.id/verify,1,fintech_ewallet,compromised_legit_domain,dana
https://bpjs.go.id,0,government_public,legitimate_official,bpjs
http://cimb--update-billing.cimbniaga.my.id/verify,1,banking,combosquatting,cimb
http://ovoo.id/login,1,fintech_ewallet,typosquatting,ovo
http://mandiri--update-billing.bankmandiri.my.id/verify,1,banking,combosquatting,mandiri
https://gopay.co.id,0,fintech_ewallet,legitimate_official,gopay
http://auth.mandiri.co.id/verify,1,banking,subdomain_hijack,mandiri
http://gopey.com/login,1,government_public,typosquatting,pajak
http://ovoo.co.id/login,1,fintech_ewallet,typosquatting,gopay
http://shopee.ac.id/verify,1,ecommerce_marketplace,compromised_legit_domain,shopee
http://pln--update-billing.example.id/verify,1,government_public,combosquatting,pln
http://gopay--secure-login.gopay.my.id/verify,1,fintech_ewallet,combosquatting,gopay
https://none.id,0,news_portal,legitimate_official,none
http://dana-verifikasi.my.id/download,1,fintech_ewallet,apk_malware_lure,dana
http://update.bca.co.id/verify,0,banking,legitimate_official,bca
http://bni.ac.id/verify,1,banking,compromised_legit_domain,bni
http://bpjs-update-apk.my.id/download,1,government_public,apk_malware_lure,bpjs
http://ovo.ac.id/verify,1,fintech_ewallet,compromised_legit_domain,ovo
http://secure.shopee.co.id/verify,0,ecommerce_marketplace,legitimate_official,shopee
http://dana--verify-account.dana.my.id/verify,1,fintech_ewallet,combosquatting,dana
http://bca--secure-login.bca-co.id/verify,1,banking,combosquatting,bca
http://bca.ac.id/verify,1,banking,compromised_legit_domain,bca
http://bni--security-verification.bni.my.id/verify,1,banking,combosquatting,bni
http://mandiri-verifikasi.my.id/download,1,banking,apk_malware_lure,mandiri
http://bni-surat.my.id/download,1,banking,apk_malware_lure,bni
http://bri-undangan.my.id/download,1,banking,apk_malware_lure,bri
https://pajak.co.id,1,government_public,legitimate_official,pajak
http://gopay-unduh-apk.my.id/download,1,fintech_ewallet,apk_malware_lure,gopay
http://secure.bni.co.id/verify,0,banking,legitimate_official,bni
http://brii.co.id/login,1,banking,typosquatting,cimb
http://jne.ac.id/verify,1,logistics,compromised_legit_domain,jne
http://secure.gopay.co.id/verify,0,fintech_ewallet,legitimate_official,gopay
http://gopay--security-verification.gopay.my.id/verify,1,fintech_ewallet,combosquatting,gopay
http://bpjs.ac.id/verify,1,government_public,compromised_legit_domain,bpjs
https://ovo.id,0,fintech_ewallet,legitimate_official,ovo
http://cimb--secure-login.cimbniaga.my.id/verify,1,banking,combosquatting,cimb
http://shopee--update-billing.shopee.my.id/verify,1,ecommerce_marketplace,combosquatting,shopee
http://banking.tokopedia.co.id/verify,1,ecommerce_marketplace,subdomain_hijack,tokopedia
http://shopee--verify-account.shopee.my.id/verify,1,ecommerce_marketplace,combosquatting,shopee
http://bri-update-apk.my.id/download,1,banking,apk_malware_lure,bri
http://tokpedd.com/login,1,ecommerce_marketplace,typosquatting,tokopedia
http://tokpedd.co.id/login,1,banking,typosquatting,bri
http://verify.pln.co.id/verify,0,government_public,legitimate_official,pln
http://pajak-surat.my.id/download,1,government_public,apk_malware_lure,pajak
https://bpjs.co.id,1,government_public,legitimate_official,bpjs
https://tokopedia.co.id,1,ecommerce_marketplace,legitimate_official,tokopedia
http://pajak--verify-account.example.id/verify,1,government_public,combosquatting,pajak
http://danaa.com/login,1,ecommerce_marketplace,typosquatting,tokopedia
http://pajak.ac.id/verify,1,government_public,compromised_legit_domain,pajak
http://cimb.ac.id/verify,1,banking,compromised_legit_domain,cimb
http://mandirii.co.id/login,1,banking,typosquatting,bca
http://update.ovo.co.id/verify,1,fintech_ewallet,subdomain_hijack,ovo
http://bri--verify-account.bri.my.id/verify,1,banking,combosquatting,bri
http://banking.jne.co.id/verify,0,logistics,legitimate_official,jne
http://bpjs-surat.my.id/download,1,government_public,apk_malware_lure,bpjs
http://bca-surat.my.id/download,1,banking,apk_malware_lure,bca
http://jne--update-billing.example.id/verify,1,logistics,combosquatting,jne
http://shopeee.co.id/login,1,ecommerce_marketplace,typosquatting,shopee
http://bca--update-billing.bca-co.id/verify,1,banking,combosquatting,bca
http://cimb--security-verification.cimbniaga.my.id/verify,1,banking,combosquatting,cimb
http://banking.bpjs.co.id/verify,1,government_public,subdomain_hijack,bpjs
http://tokopedia--secure-login.tokopedia.my.id/verify,1,ecommerce_marketplace,combosquatting,tokopedia
http://bri.ac.id/verify,1,banking,compromised_legit_domain,bri
http://cimbbi.com/login,1,logistics,typosquatting,jne
http://update.pajak.co.id/verify,1,government_public,subdomain_hijack,pajak
http://gopay-surat.my.id/download,1,fintech_ewallet,apk_malware_lure,gopay
http://shopeee.com/login,1,ecommerce_marketplace,typosquatting,tokopedia
http://gopay-verifikasi.my.id/download,1,fintech_ewallet,apk_malware_lure,gopay
http://ovoo.com/login,1,government_public,typosquatting,pajak
http://shopee-verifikasi.my.id/download,1,ecommerce_marketplace,apk_malware_lure,shopee
http://cimb--verify-account.cimbniaga.my.id/verify,1,banking,combosquatting,cimb
http://bca--security-verification.bca-co.id/verify,1,banking,combosquatting,bca
http://gopay.ac.id/verify,1,fintech_ewallet,compromised_legit_domain,gopay
http://pln-surat.my.id/download,1,government_public,apk_malware_lure,pln
http://mandiri-unduh-apk.my.id/download,1,banking,apk_malware_lure,mandiri
http://pln-unduh-apk.my.id/download,1,government_public,apk_malware_lure,pln
http://mandirii.com/login,1,logistics,typosquatting,jne
http://update.shopee.co.id/verify,0,ecommerce_marketplace,legitimate_official,shopee
http://mandiri-surat.my.id/download,1,banking,apk_malware_lure,mandiri
http://bni--secure-login.bni.my.id/verify,1,banking,combosquatting,bni
http://mandiri--verify-account.bankmandiri.my.id/verify,1,banking,combosquatting,mandiri
http://update.dana.co.id/verify,1,fintech_ewallet,subdomain_hijack,dana
http://ovo--update-billing.ovo.my.id/verify,1,fintech_ewallet,combosquatting,ovo
http://pln-verifikasi.my.id/download,1,government_public,apk_malware_lure,pln
http://update.gopay.co.id/verify,0,fintech_ewallet,legitimate_official,gopay
http://auth.gopay.co.id/verify,0,fintech_ewallet,legitimate_official,gopay
http://bnii.co.id/login,1,banking,typosquatting,cimb
http://dana-surat.my.id/download,1,fintech_ewallet,apk_malware_lure,dana
http://auth.jne.co.id/verify,0,logistics,legitimate_official,jne
http://pln-undangan.my.id/download,1,government_public,apk_malware_lure,pln
http://bri-unduh-apk.my.id/download,1,banking,apk_malware_lure,bri
http://secure.bca.co.id/verify,0,banking,legitimate_official,bca
http://cimb-update-apk.my.id/download,1,banking,apk_malware_lure,cimb
http://pln.ac.id/verify,1,government_public,compromised_legit_domain,pln
http://tokopedia-undangan.my.id/download,1,ecommerce_marketplace,apk_malware_lure,tokopedia
http://banking.pln.co.id/verify,0,government_public,legitimate_official,pln
http://dana-undangan.my.id/download,1,fintech_ewallet,apk_malware_lure,dana
http://bni--verify-account.bni.my.id/verify,1,banking,combosquatting,bni
http://pln-update-apk.my.id/download,1,government_public,apk_malware_lure,pln
http://dana--secure-login.dana.my.id/verify,1,fintech_ewallet,combosquatting,dana
http://bcaa.id/login,1,fintech_ewallet,typosquatting,ovo
http://jne-unduh-apk.my.id/download,1,logistics,apk_malware_lure,jne
http://auth.bri.co.id/verify,0,banking,legitimate_official,bri
http://bpjs-undangan.my.id/download,1,government_public,apk_malware_lure,bpjs
http://shopee--secure-login.shopee.my.id/verify,1,ecommerce_marketplace,combosquatting,shopee
http://cimb-surat.my.id/download,1,banking,apk_malware_lure,cimb
http://jne-undangan.my.id/download,1,logistics,apk_malware_lure,jne
http://ovo-surat.my.id/download,1,fintech_ewallet,apk_malware_lure,ovo
http://ovo--secure-login.ovo.my.id/verify,1,fintech_ewallet,combosquatting,ovo
http://verify.pajak.co.id/verify,1,government_public,subdomain_hijack,pajak
http://brii.id/login,1,fintech_ewallet,typosquatting,dana
http://gopey.id/login,1,fintech_ewallet,typosquatting,ovo
http://verify.cimb.co.id/verify,1,banking,subdomain_hijack,cimb
http://shopee--security-verification.shopee.my.id/verify,1,ecommerce_marketplace,combosquatting,shopee
http://secure.bri.co.id/verify,0,banking,legitimate_official,bri
https://ovo.co.id,1,fintech_ewallet,legitimate_official,ovo
http://bpjs-unduh-apk.my.id/download,1,government_public,apk_malware_lure,bpjs
http://pajak-update-apk.my.id/download,1,government_public,apk_malware_lure,pajak
http://shopeee.id/login,1,fintech_ewallet,typosquatting,ovo
