url,actual_label,predicted_label,phishing_probability,is_correct
https://bca.co.id,0,0,0.0465,True
https://bni.co.id,0,0,0.0465,True
http://pln--secure-login.example.id/verify,1,1,0.9977,True
http://bca--verify-account.bca-co.id/verify,1,1,0.9972,True
http://tokopedia--verify-account.tokopedia.my.id/verify,1,1,0.9978,True
https://pln.co.id,0,0,0.0358,True
http://cimbbi.co.id/login,1,1,0.9946,True
https://mandiri.co.id,0,0,0.0487,True
https://dana.id,0,0,0.0055,True
http://danaa.co.id/login,1,1,0.9966,True
https://tokopedia.com,0,0,0.0704,True
http://bca-verifikasi.my.id/download,1,1,0.998,True
http://gopay--update-billing.gopay.my.id/verify,1,1,0.9971,True
http://pln--verify-account.example.id/verify,1,1,0.9976,True
https://bri.co.id,0,0,0.0331,True
https://jne.co.id,0,0,0.0363,True
http://dana--update-billing.dana.my.id/verify,1,1,0.9963,True
https://pajak.go.id,0,0,0.0114,True
https://shopee.co.id,0,0,0.194,True
https://cimb.co.id,1,0,0.009,False
http://dana.ac.id/verify,1,1,0.9946,True
https://bpjs.go.id,0,1,0.9089,False
http://cimb--update-billing.cimbniaga.my.id/verify,1,1,0.9977,True
http://ovoo.id/login,1,1,0.9956,True
http://mandiri--update-billing.bankmandiri.my.id/verify,1,1,0.9974,True
https://gopay.co.id,0,0,0.1085,True
http://auth.mandiri.co.id/verify,1,0,0.0167,False
http://gopey.com/login,1,1,0.8819,True
http://ovoo.co.id/login,1,1,0.9937,True
http://shopee.ac.id/verify,1,1,0.9976,True
http://pln--update-billing.example.id/verify,1,1,0.9977,True
http://gopay--secure-login.gopay.my.id/verify,1,1,0.9966,True
https://none.id,0,0,0.0064,True
http://dana-verifikasi.my.id/download,1,1,0.9982,True
http://update.bca.co.id/verify,0,0,0.0343,True
http://bni.ac.id/verify,1,1,0.9943,True
http://bpjs-update-apk.my.id/download,1,1,0.9981,True
http://ovo.ac.id/verify,1,1,0.9949,True
http://secure.shopee.co.id/verify,0,0,0.0385,True
http://dana--verify-account.dana.my.id/verify,1,1,0.9969,True
http://bca--secure-login.bca-co.id/verify,1,1,0.997,True
http://bca.ac.id/verify,1,1,0.9962,True
http://bni--security-verification.bni.my.id/verify,1,1,0.9958,True
http://mandiri-verifikasi.my.id/download,1,1,0.998,True
http://bni-surat.my.id/download,1,1,0.9975,True
http://bri-undangan.my.id/download,1,1,0.9977,True
https://pajak.co.id,1,1,0.8007,True
http://gopay-unduh-apk.my.id/download,1,1,0.9981,True
http://secure.bni.co.id/verify,0,0,0.0099,True
http://brii.co.id/login,1,1,0.9939,True
http://jne.ac.id/verify,1,1,0.9951,True
http://secure.gopay.co.id/verify,0,0,0.0892,True
http://gopay--security-verification.gopay.my.id/verify,1,1,0.9975,True
http://bpjs.ac.id/verify,1,1,0.9956,True
https://ovo.id,0,0,0.0178,True
http://cimb--secure-login.cimbniaga.my.id/verify,1,1,0.9974,True
http://shopee--update-billing.shopee.my.id/verify,1,1,0.9967,True
http://banking.tokopedia.co.id/verify,1,1,0.9268,True
http://shopee--verify-account.shopee.my.id/verify,1,1,0.9965,True
http://bri-update-apk.my.id/download,1,1,0.9978,True
http://tokpedd.com/login,1,1,0.9963,True
http://tokpedd.co.id/login,1,1,0.9975,True
http://verify.pln.co.id/verify,0,1,0.6454,False
http://pajak-surat.my.id/download,1,1,0.9979,True
https://bpjs.co.id,1,1,0.469,True
https://tokopedia.co.id,1,1,0.5438,True
http://pajak--verify-account.example.id/verify,1,1,0.9976,True
http://danaa.com/login,1,1,0.9952,True
http://pajak.ac.id/verify,1,1,0.9953,True
http://cimb.ac.id/verify,1,1,0.9952,True
http://mandirii.co.id/login,1,1,0.9975,True
http://update.ovo.co.id/verify,1,1,0.9076,True
http://bri--verify-account.bri.my.id/verify,1,1,0.995,True
http://banking.jne.co.id/verify,0,0,0.115,True
http://bpjs-surat.my.id/download,1,1,0.9979,True
http://bca-surat.my.id/download,1,1,0.9975,True
http://jne--update-billing.example.id/verify,1,1,0.9976,True
http://shopeee.co.id/login,1,1,0.9973,True
http://bca--update-billing.bca-co.id/verify,1,1,0.9965,True
http://cimb--security-verification.cimbniaga.my.id/verify,1,1,0.9975,True
http://banking.bpjs.co.id/verify,1,1,0.9718,True
http://tokopedia--secure-login.tokopedia.my.id/verify,1,1,0.9978,True
http://bri.ac.id/verify,1,1,0.9944,True
http://cimbbi.com/login,1,1,0.9962,True
http://update.pajak.co.id/verify,1,1,0.996,True
http://gopay-surat.my.id/download,1,1,0.9981,True
http://shopeee.com/login,1,1,0.9957,True
http://gopay-verifikasi.my.id/download,1,1,0.9982,True
http://ovoo.com/login,1,1,0.9949,True
http://shopee-verifikasi.my.id/download,1,1,0.9982,True
http://cimb--verify-account.cimbniaga.my.id/verify,1,1,0.9976,True
http://bca--security-verification.bca-co.id/verify,1,1,0.9965,True
http://gopay.ac.id/verify,1,1,0.9956,True
http://pln-surat.my.id/download,1,1,0.9977,True
http://mandiri-unduh-apk.my.id/download,1,1,0.998,True
http://pln-unduh-apk.my.id/download,1,1,0.9979,True
http://mandirii.com/login,1,1,0.9974,True
http://update.shopee.co.id/verify,0,1,0.8437,False
http://mandiri-surat.my.id/download,1,1,0.9981,True
http://bni--secure-login.bni.my.id/verify,1,1,0.9965,True
http://mandiri--verify-account.bankmandiri.my.id/verify,1,1,0.9978,True
http://update.dana.co.id/verify,1,1,0.9313,True
http://ovo--update-billing.ovo.my.id/verify,1,1,0.9958,True
http://pln-verifikasi.my.id/download,1,1,0.998,True
http://update.gopay.co.id/verify,0,0,0.1708,True
http://auth.gopay.co.id/verify,0,0,0.0276,True
http://bnii.co.id/login,1,1,0.9941,True
http://dana-surat.my.id/download,1,1,0.996,True
http://auth.jne.co.id/verify,0,0,0.0125,True
http://pln-undangan.my.id/download,1,1,0.9976,True
http://bri-unduh-apk.my.id/download,1,1,0.9981,True
http://secure.bca.co.id/verify,0,0,0.0093,True
http://cimb-update-apk.my.id/download,1,1,0.9982,True
http://pln.ac.id/verify,1,1,0.9939,True
http://tokopedia-undangan.my.id/download,1,1,0.9975,True
http://banking.pln.co.id/verify,0,0,0.0834,True
http://dana-undangan.my.id/download,1,1,0.9972,True
http://bni--verify-account.bni.my.id/verify,1,1,0.995,True
http://pln-update-apk.my.id/download,1,1,0.998,True
http://dana--secure-login.dana.my.id/verify,1,1,0.9969,True
http://bcaa.id/login,1,1,0.9951,True
http://jne-unduh-apk.my.id/download,1,1,0.998,True
http://auth.bri.co.id/verify,0,0,0.0595,True
http://bpjs-undangan.my.id/download,1,1,0.998,True
http://shopee--secure-login.shopee.my.id/verify,1,1,0.9967,True
http://cimb-surat.my.id/download,1,1,0.9976,True
http://jne-undangan.my.id/download,1,1,0.9977,True
http://ovo-surat.my.id/download,1,1,0.9975,True
http://ovo--secure-login.ovo.my.id/verify,1,1,0.9959,True
http://verify.pajak.co.id/verify,1,1,0.995,True
http://brii.id/login,1,1,0.9939,True
http://gopey.id/login,1,1,0.8465,True
http://verify.cimb.co.id/verify,1,1,0.5984,True
http://shopee--security-verification.shopee.my.id/verify,1,1,0.9971,True
http://secure.bri.co.id/verify,0,0,0.0065,True
https://ovo.co.id,1,1,0.4822,True
http://bpjs-unduh-apk.my.id/download,1,1,0.998,True
http://pajak-update-apk.my.id/download,1,1,0.9982,True
http://shopeee.id/login,1,1,0.996,True
http://ovo--verify-account.ovo.my.id/verify,1,1,0.9956,True
http://auth.pln.co.id/verify,0,0,0.0095,True
http://bpjs--update-billing.example.id/verify,1,1,0.9976,True
http://mandiri--security-verification.bankmandiri.my.id/verify,1,1,0.9972,True
http://secure.jne.co.id/verify,0,0,0.0176,True
http://tokopedia--security-verification.tokopedia.my.id/verify,1,1,0.9973,True
http://bca-klik-bantuan-nasabah.my.id/login.php,1,1,0.9978,True
http://bri-mo-pembaruan-tarif-2026.biz.id/aktivasi,1,1,0.9975,True
http://mandiri-livin-biaya-transaksi.web.id/auth,1,1,0.9974,True
http://bni-mobile-aktivasi-wondr.id/verifikasi,1,1,0.9968,True
http://cimb-niaga-octo-click-upgrade.biz.id/rekening,1,1,0.9977,True
http://bsi-mobile-rekening-terblokir.my.id/aktivasi,1,1,0.9978,True
http://danamon-online-bantuan-pin.web.id/form,1,1,0.9977,True
http://seabank-klaim-bunga-spesial.biz.id/promo,1,1,0.9974,True
http://jago-kantong-bersama-klaim.my.id/join,1,1,0.998,True
http://permata-net-mobile-update.id/auth,1,1,0.9967,True
http://klikbca-layanan-perubahan-tarif.web.id/bca,1,1,0.9971,True
http://brimo-aktivasi-layanan-bebas-biaya.biz.id/login,1,1,0.9977,True
http://dana-kaget-saldo-gratis-150rb.biz.id/klaim-dana,1,1,0.9972,True
http://dompet-dana-kaget-amplop-hari-ini.my.id/ambil,1,1,0.9977,True
http://gopay-cashback-gopaylater-50rb.web.id/voucher,1,1,0.9976,True
http://ovo-point-gebyar-cashback-undian.biz.id/klaim,1,1,0.9978,True
http://shopeepay-later-kenaikan-limit-instan.my.id/aktivasi,1,1,0.9978,True
http://linkaja-transfer-bebas-biaya-admin.web.id/daftar,1,1,0.9974,True
http://undangan-pernikahan-digital-putri-reza.my.id/surat-undangan.apk,1,1,0.9802,True
http://cek-resi-jnt-express-paket-tertahan.web.id/lacak-paket.apk,1,1,0.9973,True
http://jne-kurir-surat-pemberitahuan-barang.biz.id/unduh-surat.apk,1,1,0.9973,True
http://surat-tilang-elektronik-etle-polri.my.id/bukti-pelanggaran.apk,1,1,0.9864,True
http://tagihan-pln-surat-teguran-listrik.biz.id/rincian-tagihan.apk,1,1,0.9969,True
http://dokumen-surat-panggilan-kejaksaan.my.id/surat-panggilan.apk,1,1,0.9799,True
http://klikbca.com.layanan-bantuan-nasabah.my.id/login,1,1,0.9964,True
http://bri.co.id.info-pembaruan-tarif.web.id/verifikasi,1,1,0.9966,True
http://bankmandiri.co.id.aktivasi-livin.biz.id/form,1,1,0.996,True
http://dana.id.klaim-dana-kaget-resmi.my.id/ambil,1,1,0.9975,True
http://pajak.go.id.konfirmasi-spt-tahunan.web.id/login,1,1,0.9962,True
http://kampus-negeri.ac.id/wp-content/uploads/2026/08/bca-login.html,1,1,0.974,True
http://desa-makmur.go.id/portal/wp-includes/dana-kaget.php,1,1,0.6656,True
http://perpustakaan.ac.id/files/bri-verifikasi.html,1,1,0.9831,True
http://bansos-kemensos-pkh-tahap3.my.id/cek-bansos,1,1,0.9727,True
http://djp-pajak-konfirmasi-denda-spt.biz.id/efaktur,1,1,0.9977,True
http://bpjs-kesehatan-bantuan-premi-gratis.my.id/daftar,1,1,0.9975,True
http://pln-token-gratis-kompensasi.web.id/klaim-token,1,1,0.9977,True
https://www.bca.co.id,0,0,0.0386,True
https://bank.klikbca.com,0,0,0.0156,True
https://mybca.bca.co.id,0,0,0.0111,True
https://ib.bri.co.id,0,0,0.009,True
https://bankmandiri.co.id,0,0,0.0735,True
https://livinbymandiri.id,0,0,0.0154,True
https://wondr.bni.co.id,0,0,0.0233,True
https://cimbniaga.co.id,0,0,0.017,True
https://bankbsi.co.id,0,0,0.0548,True
https://danamon.co.id,0,0,0.0178,True
https://seabank.co.id,0,0,0.0494,True
https://jago.com,0,0,0.01,True
https://linkaja.id,0,0,0.01,True
https://blibli.com,0,0,0.0078,True
https://bpjs-kesehatan.go.id,0,0,0.045,True
https://kemkes.go.id,0,0,0.0093,True
https://satusehat.kemkes.go.id,0,0,0.0162,True
https://kominfo.go.id,0,0,0.0167,True
https://pandi.id,0,0,0.0081,True
https://aptikom.org,0,0,0.0113,True
https://ui.ac.id,0,0,0.0206,True
https://itb.ac.id,0,0,0.0069,True
https://ugm.ac.id,0,0,0.008,True
https://unair.ac.id,0,0,0.0097,True
https://undip.ac.id,0,0,0.0089,True
https://sicepat.com,0,0,0.0165,True
https://jet.co.id,0,0,0.1532,True
https://detik.com,0,0,0.0086,True
https://kompas.id,0,0,0.0178,True
https://tempo.co,0,0,0.0126,True
https://antaranews.com,0,0,0.0135,True
